mp-aaacdvmv,-1.159999966621399,5.798149108886719
mp-aaaaayym,27.01300048828125,29.13654327392578
mp-aaabxbbg,0.9229999780654907,12.367071151733398
mp-aaacgpjc,11.927000045776367,16.075363159179688
mp-aaaaajby,37.152000427246094,35.09636688232422
mp-aaabxckf,31.33099937438965,32.77117156982422
mp-aaacfjai,7.90500020980835,40.612117767333984
mp-aaabgmzw,31.38800048828125,33.30562973022461
mp-aaaaaagn,80.08399963378906,67.27813720703125
mp-aaacdnpz,18.68400001525879,17.388437271118164
mp-aaaaamuf,-4.158999919891357,44.95476531982422
mp-aaabxfai,22.8700008392334,15.582588195800781
mp-aaabxbva,132.4219970703125,106.83296203613281
mp-aaaaaptd,31.802000045776367,16.71656036376953
mp-aaaabqms,2.5940001010894775,2.3433609008789062
mp-aaacfjvv,19.06800079345703,36.42769241333008
mp-aaaaahav,88.81099700927734,98.7841796875
mp-aaaaaqyj,12.12399959564209,22.335983276367188
mp-aaacdnqw,39.62300109863281,35.39115524291992
mp-aaaaaswt,31.73900032043457,35.4466438293457
mp-aaacdvze,12.753999710083008,19.51551055908203
mp-aaabxczz,22.93600082397461,11.65226936340332
mp-aaaaafgd,37.23500061035156,37.553688049316406
mp-aaaaaaby,64.83000183105469,53.069480895996094
mp-aaabgjpg,144.01699829101562,107.74842834472656
mp-aaacfrhs,49.481998443603516,44.80190658569336
mp-aaaaaqyo,56.32500076293945,49.3068962097168
mp-aaaabfnp,61.486000061035156,57.05225372314453
mp-aaabxcgw,22.60700035095215,19.67059898376465
mp-aaaaaotg,40.96900177001953,54.726287841796875
mp-aaaaafoa,99.16899871826172,87.05951690673828
mp-aaacdkjh,28.68600082397461,48.98088836669922
mp-aaaaacqj,19.527999877929688,28.38513946533203
mp-aaacfzhw,21.41900062561035,21.792940139770508
mp-aaaabdgr,9.670000076293945,18.979644775390625
mp-aaacdmgz,49.60100173950195,36.82111740112305
mp-aaaaamyu,15.305999755859375,15.543994903564453
mp-aaaaankv,14.515000343322754,16.428972244262695
mp-aaabxdso,-25.031999588012695,-18.86425018310547
mp-aaabrslt,48.500999450683594,45.469505310058594
mp-aaaaapdw,92.4229965209961,82.61033630371094
mp-aaabxfhb,47.32400131225586,52.595252990722656
mp-aaaaagla,60.64699935913086,70.089111328125
mp-aaabxgfp,36.37699890136719,45.55359649658203
mp-aaabewqc,0.9869999885559082,18.3089599609375
mp-aaacrtze,201.55599975585938,225.0894775390625
mp-aaaaabxb,129.281005859375,121.8878173828125
mp-aaaaabux,24.770999908447266,30.37093162536621
mp-aaacdmpq,0.7749999761581421,15.788612365722656
mp-aaacfyzu,76.64900207519531,81.12384033203125
mp-aaaaaxtk,13.557999610900879,16.807415008544922
mp-aaadcjud,40.83100128173828,33.90283203125
mp-aaacfwfh,52.316001892089844,75.47816467285156
mp-aaabgman,38.257999420166016,95.43156433105469
mp-aaaaaglm,13.208000183105469,22.393878936767578
mp-aaaaaacu,62.244998931884766,26.910968780517578
mp-aaaaabkv,17.976999282836914,10.752096176147461
mp-aaacdjbu,99.97699737548828,115.06068420410156
mp-aaaaamvi,8.447999954223633,8.20322036743164
mp-aaabxfgw,118.49600219726562,108.75105285644531
mp-aaacewez,46.178001403808594,28.84687042236328
mp-aaaaaesz,33.167999267578125,40.84412384033203
mp-aaaaalwz,34.57899856567383,40.239051818847656
mp-aaaabicf,45.96699905395508,6.916358947753906
mp-aaacevpt,-20.315000534057617,-10.835220336914062
mp-aaabgmej,1.5230000019073486,31.27352523803711
mp-aaaabhqx,13.958000183105469,6.1844940185546875
mp-aaaaapae,144.0489959716797,162.85836791992188
mp-aaaaacyo,27.3700008392334,35.256797790527344
mp-aaabctus,61.88399887084961,66.00706481933594
mp-aaaaahww,83.93699645996094,84.66078186035156
mp-aaaaaadj,133.8719940185547,108.29229736328125
mp-aaaaajjp,51.45600128173828,50.10820007324219
mp-aaaabsfp,6.248000144958496,9.586353302001953
mp-aaabghzs,55.643001556396484,46.30686569213867
mp-aaaaaggc,73.03700256347656,59.263450622558594
mp-aaaaalsf,15.84000015258789,15.180164337158203
mp-aaabxcll,0.9169999957084656,10.336959838867188
mp-aaaaaoch,19.856000900268555,23.887237548828125
mp-aaaaacoa,105.31400299072266,92.12281799316406
mp-aaaaabpy,36.34299850463867,40.5588493347168
mp-aaaabena,61.85200119018555,89.21678924560547
mp-aaaabjfh,13.732999801635742,10.880998611450195
mp-aaabrhbn,61.957000732421875,76.21939086914062
mp-aaaabtmf,36.23099899291992,27.895919799804688
mp-aaabxdsm,33.75699996948242,21.480253219604492
mp-aaaaajlv,34.457000732421875,38.54956817626953
mp-aaaabtlq,22.048999786376953,21.184446334838867
mp-aaaaalcj,47.81100082397461,48.94327926635742
mp-aaaaawnq,142.0030059814453,168.47470092773438
mp-aaaaabdb,63.74300003051758,67.89434814453125
mp-aaaaaqdz,17.02899932861328,20.082239151000977
mp-aaaabdzv,18.402000427246094,31.339183807373047
mp-aaacehxe,37.92300033569336,34.690486907958984
mp-aaabxdrx,28.708999633789062,9.42879867553711
mp-aaaaaebq,189.7550048828125,184.3315887451172
mp-aaabgmkh,-15.96500015258789,-9.022762298583984
mp-aaabglif,4.376999855041504,5.629398345947266
mp-aaaaaxqk,34.02399826049805,26.14491081237793
mp-aaabxgmr,60.37900161743164,58.31959533691406
mp-aaaaagqm,48.79499816894531,60.098846435546875
mp-aaabxfrc,104.56099700927734,78.39427185058594
mp-aaaaagxk,15.755000114440918,44.299190521240234
mp-aaaaalsu,18.288999557495117,24.5350399017334
mp-aaabsebx,96.74400329589844,100.64608764648438
mp-aaaaberd,46.308998107910156,53.10610580444336
mp-aaablgrc,69.66100311279297,-38.163387298583984
mp-aaacehwd,8.845000267028809,8.336540222167969
mp-aaabglms,24.02400016784668,30.07501792907715
mp-aaacggrs,8.675000190734863,9.449161529541016
mp-aaabjyad,-21.408000946044922,24.200178146362305
mp-aaaaaitt,53.50699996948242,60.99889373779297
mp-aaabxceu,140.54400634765625,140.69859313964844
mp-aaabxgmk,36.347999572753906,28.505897521972656
mp-aaabdbbd,104.8239974975586,91.11628723144531
mp-aaaaanft,171.07699584960938,165.63369750976562
mp-aaabjygi,-19.698999404907227,17.151748657226562
mp-aaaabpvv,9.192000389099121,10.829401016235352
mp-aaaaasum,101.74500274658203,94.24393463134766
mp-aaaabexl,-13.881999969482422,-1.3089447021484375
mp-aaaabsyg,22.045000076293945,11.676897048950195
mp-aaaceswi,51.1870002746582,45.986663818359375
mp-aaabmhvi,93.26000213623047,103.19850158691406
mp-aaacdpya,16.371999740600586,16.17652702331543
mp-aaaaaddl,120.5790023803711,109.18989562988281
mp-aaaabpgk,4.520999908447266,11.920804977416992
mp-aaacgfqe,26.628999710083008,23.987051010131836
mp-aaaaayke,72.22000122070312,70.06077575683594
mp-aaaccsrf,-25.21299934387207,-30.017574310302734
mp-aaaaabkc,20.165000915527344,26.446474075317383
mp-aaaaadqo,120.1729965209961,68.23100280761719
mp-aaacgedr,19.81399917602539,33.19792938232422
mp-aaabxhkl,27.76300048828125,21.694713592529297
mp-aaaaadxt,69.80899810791016,56.36098098754883
mp-aaaaavbb,4.985000133514404,21.795148849487305
mp-aaaaavxd,11.020999908447266,21.552154541015625
mp-aaaabrli,5.4070000648498535,8.029747009277344
mp-aaaaafyk,73.83100128173828,66.9905776977539
mp-aaabxgnx,40.07600021362305,25.120454788208008
mp-aaaaahsa,73.41799926757812,86.12712097167969
mp-aaabsjdl,80.78800201416016,74.73312377929688
mp-aaaaaxmz,25.018999099731445,19.512239456176758
mp-aaacevxt,12.006999969482422,45.41831970214844
mp-aaabjygv,-11.20300006866455,-4.3356475830078125
mp-aaacdlrx,-9.86400032043457,51.67607116699219
mp-aaaabimb,3.7639999389648438,-0.7132720947265625
mp-aaaaaesb,39.744998931884766,47.667545318603516
mp-aaaaahwa,129.69000244140625,74.66534423828125
mp-aaacdjoo,33.30400085449219,20.067819595336914
mp-aaaaabyv,18.41200065612793,20.40660285949707
mp-aaaabiuj,6.625,11.307388305664062
mp-aaabgkhj,33.99399948120117,40.21702575683594
mp-aaabgmks,58.939998626708984,37.592708587646484
mp-aaaabjqg,67.79100036621094,43.484745025634766
mp-aaaabpeh,5.044000148773193,11.647014617919922
mp-aaaaaaoo,66.70099639892578,49.52851486206055
mp-aaabxfav,34.58100128173828,36.75761795043945
mp-aaacdkie,58.922000885009766,44.34375762939453
mp-aaabxhan,90.91500091552734,82.20600891113281
mp-aaaabdpk,85.13200378417969,70.49877166748047
mp-aaacfkij,-52.305999755859375,47.75678253173828
mp-aaaaberj,13.928999900817871,20.621749877929688
mp-aaabghox,187.13800048828125,193.10284423828125
mp-aaaaadcj,10.753000259399414,12.010610580444336
mp-aaabxhbx,25.722999572753906,22.10482406616211
mp-aaabixpb,62.540000915527344,66.37577056884766
mp-aaabmzpq,60.55799865722656,57.35753631591797
mp-aaaciyzo,41.61399841308594,45.46543502807617
mp-aaabxazk,14.998000144958496,17.280502319335938
mp-aaaaatkr,40.71500015258789,51.72626876831055
mp-aaabjxxr,5.414000034332275,10.351619720458984
mp-aaaaacfa,69.7509994506836,69.84556579589844
mp-aaaaaafa,39.8380012512207,12.354730606079102
mp-aaaabhot,7.041999816894531,15.55694580078125
mp-aaaaapnh,23.277999877929688,22.994728088378906
mp-aaaaahuh,28.531999588012695,36.059600830078125
mp-aaacgixx,30.437000274658203,37.45253372192383
mp-aaabgjhn,81.74400329589844,71.65502166748047
mp-aaabxaqq,78.86299896240234,67.87690734863281
mp-aaaaaovx,13.218999862670898,19.170087814331055
mp-aaaaadcl,199.01600646972656,175.27593994140625
mp-aaabglja,76.70500183105469,73.28488159179688
mp-aaacgjcv,29.665000915527344,47.44668960571289
mp-aaabjyhh,-7.9629998207092285,-13.726158142089844
mp-aaaabhfw,7.673999786376953,21.570804595947266
mp-aaaaaiij,11.243000030517578,22.530717849731445
mp-aaaaardx,122.51599884033203,122.240478515625
mp-aaaaadpr,59.058998107910156,58.34269714355469
mp-aaabxfuw,70.947998046875,62.33348083496094
mp-aaaabqvq,8.70300006866455,10.20428466796875
mp-aaaaawlu,76.95800018310547,18.97354507446289
mp-aaaaaptz,27.815000534057617,22.452091217041016
mp-aaaaaffj,50.43299865722656,60.257469177246094
mp-aaaaaeqi,59.571998596191406,76.66975402832031
mp-aaaabaab,38.847999572753906,35.89287185668945
mp-aaaabtdd,29.006000518798828,27.005691528320312
mp-aaabgnbr,29.538999557495117,16.757266998291016
mp-aaaccsqe,-15.991999626159668,-1.8182830810546875
mp-aaaaadkg,34.5099983215332,68.44279479980469
mp-aaaaadjf,159.19000244140625,141.2494354248047
mp-aaabrdjw,4.968999862670898,40.957908630371094
mp-aaaabebw,14.14799976348877,-0.332672119140625
mp-aaaaaenn,90.3239974975586,93.40032958984375
mp-aaaaaccc,29.18899917602539,18.858455657958984
mp-aaacdmkb,-0.1720000058412552,3.237621307373047
mp-aaaaaors,13.84000015258789,16.58438491821289
mp-aaacdxfx,23.089000701904297,25.3259220123291
mp-aaacgijt,30.621999740600586,31.360960006713867
mp-aaabxgwf,66.69200134277344,61.11529541015625
mp-aaacfaph,-67.59200286865234,-83.54029846191406
mp-aaabxhbe,26.7549991607666,26.979827880859375
mp-aaabgndm,27.430999755859375,24.20172119140625
mp-aaabjzwz,14.281000137329102,21.490251541137695
mp-aaachdku,2.4579999446868896,11.693292617797852
mp-aaaaabbq,54.51100158691406,40.71986389160156
mp-aaaabbii,116.34500122070312,108.2506103515625
mp-aaacfjyt,162.36900329589844,163.53475952148438
mp-aaaabopi,15.949999809265137,8.626716613769531
mp-aaaaaacr,24.025999069213867,18.875925064086914
mp-aaacealj,7.738999843597412,15.854021072387695
mp-aaaaajim,47.00899887084961,66.7113037109375
mp-aaaccsps,-0.8040000200271606,-18.178646087646484
mp-aaaaaukv,83.89099884033203,68.5612564086914
mp-aaafwben,43.48699951171875,32.399349212646484
mp-aaabghek,99.89600372314453,102.63301086425781
mp-aaaaanik,65.30500030517578,43.01738739013672
mp-aaacgins,60.46500015258789,59.854278564453125
mp-aaaaadfk,19.801000595092773,18.81112289428711
mp-aaabqzvn,37.11800003051758,35.518959045410156
mp-aaaabxta,21.010000228881836,15.107486724853516
mp-aaaaadzs,36.04399871826172,24.988096237182617
mp-aaabqwqp,105.42400360107422,68.78558349609375
mp-aaabxjxw,75.80799865722656,60.29876708984375
mp-aaaaaqzo,-1.9179999828338623,23.582181930541992
mp-aaaaazhn,7.433000087738037,13.427444458007812
mp-aaacdpuq,92.85399627685547,73.42708587646484
mp-aaaaaepe,80.27999877929688,82.83931732177734
mp-aaabkdht,69.15499877929688,37.45152282714844
mp-aaaaautf,104.14199829101562,93.05491638183594
mp-aaaaaxrj,20.39699935913086,16.326997756958008
mp-aaabxhbl,29.843000411987305,23.558826446533203
mp-aaaaacnf,48.31800079345703,-18.384902954101562
mp-aaacgilz,53.32400131225586,71.92915344238281
mp-aaacgjos,11.984999656677246,19.276334762573242
mp-aaaabftv,39.30500030517578,53.580562591552734
mp-aaaaaayi,133.593994140625,24.15009880065918
mp-aaacdpbb,57.88999938964844,69.66287231445312
mp-aaabxjbe,4.795000076293945,-4.853420257568359
mp-aaaaaloo,23.2810001373291,31.51565170288086
mp-aaaaacva,47.95600128173828,41.266319274902344
mp-aaacgexo,-129.69000244140625,-19.334060668945312
mp-aaabforh,31.655000686645508,30.158123016357422
mp-aaacdjts,28.76799964904785,20.970701217651367
mp-aaabkoxy,20.202999114990234,9.795356750488281
mp-aaaabogl,10.67199993133545,9.118488311767578
mp-aaaaales,108.01799774169922,100.8876724243164
mp-aaabcspf,38.83700180053711,44.024044036865234
mp-aaacgirs,110.24400329589844,85.59883117675781
mp-aaaaaqwz,51.180999755859375,45.06241226196289
mp-aaaabjuz,6.039999961853027,16.82770538330078
mp-aaabgmrm,22.499000549316406,33.02424621582031
mp-aaaaaqzv,49.96900177001953,55.49645233154297
mp-aaaaatiy,194.11099243164062,179.54324340820312
mp-aaaabhwi,10.336999893188477,14.516944885253906
mp-aaaaafhu,104.5459976196289,114.19560241699219
mp-aaaaaasg,38.22700119018555,23.922351837158203
mp-aaabghwo,52.50600051879883,62.277198791503906
mp-aaaaaikw,80.9209976196289,81.37786865234375
mp-aaacdtpt,24.04199981689453,27.25164031982422
mp-aaaacboc,12.942999839782715,46.97758865356445
mp-aaabxbnv,42.694000244140625,28.411855697631836
mp-aaabqxmn,30.95199966430664,48.97385787963867
mp-aaaabhbm,40.32099914550781,38.96224594116211
mp-aaaaayfe,34.805999755859375,39.55624771118164
mp-aaaabhxy,7.736000061035156,7.1926727294921875
mp-aaaabhsz,70.80000305175781,63.199031829833984
mp-aaabxfoy,89.82599639892578,93.52693176269531
mp-aaacfkoj,3.4509999752044678,32.019775390625
mp-aaaabtnf,9.17300033569336,15.421964645385742
mp-aaabxfmx,49.29499816894531,43.791038513183594
mp-aaacdoen,15.822999954223633,9.6778564453125
mp-aaaaaabg,45.06999969482422,35.77004623413086
mp-aaabgnch,7.710000038146973,6.7074127197265625
mp-aaaaakjn,6.250999927520752,13.038312911987305
mp-aaabseps,108.77300262451172,102.82862091064453
mp-aaaaamzk,190.49099731445312,152.15782165527344
mp-aaaaabdr,80.0270004272461,61.93822479248047
mp-aaaaadyq,44.27799987792969,43.50638961791992
mp-aaaaaheq,31.875999450683594,39.3133659362793
mp-aaaaaaba,16.922000885009766,9.237442016601562
mp-aaacgiwz,76.03399658203125,72.30707550048828
mp-aaaaahkx,43.27399826049805,54.04813003540039
mp-aaacgily,30.386999130249023,17.29987335205078
mp-aaaabonp,12.329999923706055,22.139652252197266
mp-aaacfyef,15.883999824523926,43.30426788330078
mp-aaaabfqj,20.125,20.623960494995117
mp-aaabghwl,121.47599792480469,124.48582458496094
mp-aaaaarai,38.3849983215332,49.71188735961914
mp-aaabxctg,-25.14299964904785,24.620126724243164
mp-aaacdnpk,18.202999114990234,22.451976776123047
mp-aaacgdxr,21.125999450683594,27.96610450744629
mp-aaaaackz,183.0290069580078,164.12754821777344
mp-aaaaadyg,96.91400146484375,103.27305603027344
mp-aaaaamyq,12.600000381469727,15.338296890258789
mp-aaaaaxei,127.44999694824219,143.58656311035156
mp-aaabrbhm,81.08300018310547,90.20465087890625
mp-aaaaaaez,117.0479965209961,103.00940704345703
mp-aaaaatzh,98.79299926757812,85.86785125732422
mp-aaacfkup,-8.279999732971191,-16.283302307128906
mp-aaacevrj,68.66999816894531,71.940673828125
mp-aaaccspr,-0.996999979019165,-9.76214599609375
mp-aaaabhuz,8.22700023651123,2.1796875
mp-aaaaaqyb,64.95500183105469,83.03189086914062
mp-aaaaaatj,37.25400161743164,24.593212127685547
mp-aaaaapxv,44.393001556396484,35.04414367675781
mp-aaabxcla,62.02799987792969,46.46267318725586
mp-aaaaapxm,26.058000564575195,18.50540542602539
mp-aaaabhqh,89.08999633789062,51.664039611816406
mp-aaaaaaex,2.0989999771118164,6.631874084472656
mp-aaabxgxp,26.47599983215332,35.651485443115234
mp-aaaaaaut,22.91200065612793,32.289756774902344
mp-aaabxiyw,-28.841999053955078,-26.864795684814453
mp-aaacevxr,49.069000244140625,46.738990783691406
mp-aaaaamfn,11.71500015258789,18.649917602539062
mp-aaaaamta,21.96500015258789,28.040973663330078
mp-aaachpsj,49.91600036621094,42.617225646972656
mp-aaaaaaww,15.890000343322754,37.80903244018555
mp-aaaaacwi,84.51699829101562,85.25890350341797
mp-aaacdxfm,3.677999973297119,6.466373443603516
mp-aaaaacpg,36.99700164794922,29.763324737548828
mp-aaabghru,-43.992000579833984,-12.82620620727539
mp-aaabxhbi,58.970001220703125,44.341976165771484
mp-aaagfcen,20.64699935913086,25.460708618164062
mp-aaabxgyq,29.381000518798828,18.604167938232422
mp-aaabgire,88.90899658203125,68.32389068603516
mp-aaabqxfu,75.0770034790039,75.07328796386719
mp-aaaaaxej,68.13400268554688,37.370033264160156
mp-aaaabtms,64.29100036621094,60.413848876953125
mp-aaaaabvk,83.58100128173828,105.38671875
mp-aaabxhnf,95.01300048828125,92.25926208496094
mp-aaaaactv,83.26300048828125,86.0979995727539
mp-aaabfvqc,3.3949999809265137,13.281421661376953
mp-aaabgltr,9.194999694824219,11.867237091064453
mp-aaabrehe,42.22200012207031,46.09019470214844
mp-aaacgijz,123.89399719238281,106.08261108398438
mp-aaachpav,26.547000885009766,44.00986862182617
mp-aaaaabec,17.969999313354492,17.19049644470215
mp-aaabxiuf,13.446000099182129,18.497278213500977
mp-aaaabyqy,15.206000328063965,13.837657928466797
mp-aaabgjav,19.356000900268555,-4.005836486816406
mp-aaabxggo,43.145999908447266,37.837867736816406
mp-aaacdpwl,5.181000232696533,13.003450393676758
mp-aaaaaadq,13.413000106811523,23.388809204101562
mp-aaaacejn,11.501999855041504,16.282806396484375
mp-aaabxguo,18.790000915527344,21.10845375061035
mp-aaaaaber,48.32899856567383,48.65071487426758
mp-aaabjygw,-82.00199890136719,-46.3734245300293
mp-aaacgiwj,78.947998046875,96.47154998779297
mp-aaaaafai,83.9229965209961,88.88102722167969
mp-aaacdivz,72.16100311279297,73.54666137695312
mp-aaaaarbe,76.92500305175781,71.64783477783203
