mp-aaacfzib,57.808998107910156,65.21498107910156
mp-aaacdjff,118.55500030517578,125.40971374511719
mp-aaaaamvy,152.5780029296875,108.93167114257812
mp-aaaabaab,78.3219985961914,78.70486450195312
mp-aaaaaacw,252.89999389648438,229.198974609375
mp-aaaaaswy,106.51399993896484,113.38765716552734
mp-aaabgipc,102.15399932861328,95.41531372070312
mp-aaabgmaj,135.2760009765625,135.98257446289062
mp-aaaaalav,12.517999649047852,11.267501831054688
mp-aaabctkr,167.09500122070312,163.56900024414062
mp-aaaaaaok,259.7019958496094,292.50390625
mp-aaabghbb,55.59000015258789,69.72402954101562
mp-aaaccsoo,119.15799713134766,157.2102813720703
mp-aaabjygz,140.5919952392578,111.63278198242188
mp-aaacewqo,198.37899780273438,155.85980224609375
mp-aaabghmi,5.439000129699707,95.33041381835938
mp-aaaaapix,162.5189971923828,209.48590087890625
mp-aaaaahgv,96.08499908447266,122.45276641845703
mp-aaabxfog,175.34500122070312,144.84445190429688
mp-aaabjyag,30.597000122070312,58.484683990478516
mp-aaaaaqwz,75.01899719238281,79.66936492919922
mp-aaacgiyq,56.57400131225586,26.09540557861328
mp-aaacdrnt,63.54899978637695,47.97492218017578
mp-aaabxchb,55.05500030517578,58.6964111328125
mp-aaaabpfc,24.065000534057617,130.89312744140625
mp-aaacfhme,73.07499694824219,116.12035369873047
mp-aaabegkp,189.97500610351562,247.1486053466797
mp-aaaaasyc,99.43199920654297,103.92778778076172
mp-aaaaarhu,15.031000137329102,44.854278564453125
mp-aaaabhzo,36.09000015258789,69.73607635498047
mp-aaabxgll,44.86899948120117,57.31715393066406
mp-aaaaaxjs,181.8699951171875,165.7294921875
mp-aaacdpvq,227.822998046875,195.82327270507812
mp-aaacfyay,137.2550048828125,126.46429443359375
mp-aaacehui,14.6899995803833,25.175949096679688
mp-aaaaaepo,158.88699340820312,142.15261840820312
mp-aaabgitu,99.19499969482422,90.77485656738281
mp-aaabqykz,135.5189971923828,103.64717102050781
mp-aaacdroh,52.7599983215332,52.00258255004883
mp-aaacdjcg,232.44500732421875,193.69032287597656
mp-aaaaaaal,31.38800048828125,56.202388763427734
mp-aaaabfsx,183.70899963378906,177.04708862304688
mp-aaacewfl,24.988000869750977,37.053916931152344
mp-aaabghei,194.1580047607422,180.72991943359375
mp-aaaabhvl,14.588000297546387,1.8396453857421875
mp-aaabqvbb,139.92100524902344,101.01895141601562
mp-aaaaacjx,275.177001953125,273.22332763671875
mp-aaabkrgf,42.316001892089844,62.487335205078125
mp-aaaabejl,63.47700119018555,97.5413818359375
mp-aaaaaexv,152.3179931640625,70.13003540039062
mp-aaabxfxa,123.51200103759766,130.6434326171875
mp-aaaaaaou,57.4630012512207,42.58136749267578
mp-aaaaachg,55.064998626708984,50.207618713378906
mp-aaaaakqn,149.85000610351562,118.27021789550781
mp-aaaaatrq,79.22200012207031,87.8177261352539
mp-aaaabtcn,22.43899917602539,29.835350036621094
mp-aaaelcam,25.25200080871582,76.87478637695312
mp-aaabxghk,258.7650146484375,220.25009155273438
mp-aaabxdqg,64.40399932861328,47.18072509765625
mp-aaaaaasj,71.85199737548828,68.57626342773438
mp-aaabxgsu,210.07400512695312,177.08767700195312
mp-aaablgrc,98.77300262451172,163.2101593017578
mp-aaacdoxj,41.816001892089844,38.1424560546875
mp-aaaaabph,31.367000579833984,21.366500854492188
mp-aaaaaafr,4.1519999504089355,0.884002685546875
mp-aaacfade,85.09200286865234,89.49777221679688
mp-aaabgnfr,158.09500122070312,172.77622985839844
mp-aaacgory,147.43699645996094,243.24966430664062
mp-aaabwiae,12.70300006866455,93.52771759033203
mp-aaabxham,68.39700317382812,72.82036590576172
mp-aaabxgdg,181.82200622558594,203.43666076660156
mp-aaaaalsg,25.11199951171875,45.16545104980469
mp-aaacfznr,38.053001403808594,22.580787658691406
mp-aaacdltg,249.55599975585938,207.42776489257812
mp-aaaaalow,87.76399993896484,87.24162292480469
mp-aaabqyue,39.27799987792969,47.88029479980469
mp-aaaaahoq,120.6709976196289,113.4130630493164
mp-aaaditgp,132.4340057373047,179.5926971435547
mp-aaabxcnw,60.96699905395508,63.03170394897461
mp-aaacesxi,112.57099914550781,87.18910217285156
mp-aaaaaqqc,45.81800079345703,48.62240982055664
mp-aaaaapkc,25.672000885009766,50.782814025878906
mp-aaacdxuz,11.861000061035156,11.646034240722656
mp-aaacedqq,50.638999938964844,74.09056854248047
mp-aaacdjov,179.7949981689453,156.179931640625
mp-aaabxhje,28.99799919128418,34.7882080078125
mp-aaaaatma,114.11699676513672,106.86286163330078
mp-aaaabswz,78.33100128173828,75.42987060546875
mp-aaabghkr,20.72100067138672,109.38414001464844
mp-aaaabsbb,77.51499938964844,115.8473129272461
mp-aaackxqf,156.67300415039062,83.06905364990234
mp-aaacdpxk,68.2239990234375,85.77945709228516
mp-aaaaaaau,125.07599639892578,127.56456756591797
mp-aaaaanzv,100.83000183105469,144.12890625
mp-aaacebty,37.832000732421875,28.579849243164062
mp-aaaaakgb,73.52100372314453,74.8310546875
mp-aaaaaoeu,41.3650016784668,43.440032958984375
mp-aaabxjsw,71.66699981689453,75.52377319335938
mp-aaabxgkx,111.10199737548828,110.54267120361328
mp-aaacptmd,18.33300018310547,1.50006103515625
mp-aaabxgww,37.39799880981445,53.16615676879883
mp-aaacdjim,67.46199798583984,71.55029296875
mp-aaabxgwo,139.01600646972656,119.56340789794922
mp-aaacdpmg,186.77999877929688,133.3913116455078
mp-aaaaasvx,201.4949951171875,223.76516723632812
mp-aaacdvmw,37.409000396728516,81.94131469726562
mp-aaaabtlz,110.95999908447266,106.37096405029297
mp-aaaabjth,139.4550018310547,101.09972381591797
mp-aaacdozy,173.42799377441406,161.8008270263672
mp-aaaabdsl,110.43199920654297,100.04998779296875
mp-aaaaazol,112.28700256347656,92.45732879638672
mp-aaacdjhu,135.88099670410156,133.2566375732422
mp-aaacgowz,131.46099853515625,150.71389770507812
mp-aaacesvj,67.27100372314453,85.14266967773438
mp-aaabgkiq,95.26300048828125,210.10733032226562
mp-aaaaaydz,100.14199829101562,135.25686645507812
mp-aaaaaefw,123.19000244140625,108.40747833251953
mp-aaaaboxb,2.0850000381469727,13.784736633300781
mp-aaaaacde,24.506000518798828,120.24205017089844
mp-aaacjigx,88.77400207519531,94.70684814453125
mp-aaaaaayr,5.968999862670898,17.545692443847656
mp-aaacdvtf,55.1609992980957,59.46867752075195
mp-aaaabxjf,53.26499938964844,42.82997131347656
mp-aaacfzii,387.1470031738281,358.4834899902344
mp-aaabfqrl,47.13999938964844,54.859962463378906
mp-aaaaaupf,112.91400146484375,106.56549835205078
mp-aaabxfqg,242.88400268554688,201.8487548828125
mp-aaabxfpj,214.0030059814453,157.2269287109375
mp-aaaaaany,126.9280014038086,112.61482238769531
mp-aaabglqb,1.2039999961853027,29.908309936523438
mp-aaaaacaj,105.86000061035156,88.188720703125
mp-aaabminb,201.2790069580078,209.4607391357422
mp-aaaceauu,37.50299835205078,46.298057556152344
mp-aaacflth,281.8890075683594,302.6753845214844
mp-aaacfmex,214.78900146484375,187.8775634765625
mp-aaacfydp,101.62999725341797,89.9849624633789
mp-aaaabrgr,54.84600067138672,26.93115234375
mp-aaaaaftm,125.11199951171875,143.58287048339844
mp-aaaabigb,64.46499633789062,47.28350067138672
mp-aaaaadgf,47.608001708984375,77.67289733886719
mp-aaabxfgc,40.25899887084961,50.08217239379883
mp-aaaabtdc,81.552001953125,90.67593383789062
mp-aaaabdkq,94.19200134277344,50.82649230957031
mp-aaaaajsb,105.95700073242188,90.7153091430664
mp-aaaabihs,0.11299999803304672,74.43122100830078
mp-aaacfwep,137.1179962158203,129.97972106933594
mp-aaabpjau,2.505000114440918,-29.941909790039062
mp-aaaaaqbl,167.2949981689453,125.22622680664062
mp-aaacfzaa,59.176998138427734,53.88224792480469
mp-aaabjxzx,79.41300201416016,92.78060150146484
mp-aaabxcaz,55.597999572753906,33.98997497558594
mp-aaabsdur,194.5760040283203,134.2804718017578
mp-aaabxgjf,179.1269989013672,179.52462768554688
mp-aaabgmbi,75.83499908447266,61.68616485595703
mp-aaacfiwh,246.53399658203125,191.1987762451172
mp-aaaabias,25.61199951171875,101.89307403564453
mp-aaacdnmn,51.88100051879883,52.9878044128418
mp-aaabxcjw,133.3979949951172,77.61695098876953
mp-aaaaamuj,285.9010009765625,295.05804443359375
mp-aaaaaovl,55.42900085449219,69.02862548828125
mp-aaaaafkk,41.39099884033203,61.64047622680664
mp-aaaaalkn,97.81199645996094,72.33773040771484
mp-aaaaapvm,65.95800018310547,102.64393615722656
mp-aaacdkdr,23.854000091552734,54.26011657714844
mp-aaaaaigo,227.9080047607422,232.59713745117188
mp-aaaaarts,89.51799774169922,93.65924072265625
mp-aaaabtgr,143.322998046875,178.5435028076172
mp-aaaaafrm,148.84500122070312,84.36767578125
mp-aaaaagjb,115.22799682617188,116.32481384277344
mp-aaaabhny,120.65599822998047,117.36077117919922
mp-aaabewei,74.91999816894531,85.03897094726562
mp-aaabxgwq,137.3509979248047,117.63877868652344
mp-aaacdjnv,118.71800231933594,116.42170715332031
mp-aaacfkja,334.82000732421875,382.7276306152344
mp-aaaaaaxm,61.78900146484375,82.51362609863281
mp-aaaaalwf,11.553000450134277,39.080787658691406
mp-aaabqzhy,73.68699645996094,90.43098449707031
mp-aaacfakw,198.20399475097656,140.61065673828125
mp-aaaaarht,46.87200164794922,89.81680297851562
mp-aaaabdet,22.297000885009766,120.80583190917969
mp-aaaaauty,40.08599853515625,24.730567932128906
mp-aaaabtcl,32.0989990234375,34.06678009033203
mp-aaaaadtl,234.51100158691406,122.25146484375
mp-aaaabsth,54.79100036621094,92.55863189697266
mp-aaaabtqa,210.48800659179688,165.9972686767578
mp-aaaaamgx,49.07600021362305,67.68745422363281
mp-aaaaaggq,120.14399719238281,118.76904296875
mp-aaaaarae,67.89900207519531,79.42671203613281
mp-aaabgmlc,158.42300415039062,137.20465087890625
mp-aaacevrj,258.9289855957031,384.55059814453125
mp-aaaaaqzu,106.89800262451172,103.26090240478516
mp-aaaaamvi,21.3700008392334,59.331546783447266
mp-aaabfxii,65.10700225830078,69.59138488769531
mp-aaabhaiu,24.93899917602539,31.056381225585938
mp-aaabxbbg,86.56999969482422,90.34343719482422
mp-aaabqvnj,206.2429962158203,140.87171936035156
mp-aaaaagsm,126.05599975585938,117.46612548828125
mp-aaaabyof,28.62700080871582,29.86127471923828
mp-aaaabste,88.48500061035156,109.08428955078125
mp-aaaaabjw,73.06500244140625,76.43234252929688
mp-aaaaayuv,21.34600067138672,61.0152587890625
mp-aaaaaxch,131.15499877929688,110.50201416015625
mp-aaaaaare,242.6999969482422,230.23745727539062
mp-aaaaatqm,43.108001708984375,49.46553421020508
mp-aaaaajwm,97.25199890136719,112.75038146972656
mp-aaaaakzr,51.41400146484375,47.521148681640625
mp-aaabxixp,59.42599868774414,50.3173828125
mp-aaaaasww,173.83999633789062,163.6085205078125
mp-aaaaaasu,64.72100067138672,74.30696105957031
mp-aaaaayfc,158.12600708007812,152.87867736816406
mp-aaaabxvn,58.042999267578125,59.86107635498047
mp-aaaaaeif,119.31500244140625,108.6483383178711
mp-aaaaagax,100.35800170898438,88.00621032714844
mp-aaaabpfr,32.28900146484375,117.62309265136719
mp-aaaaapsa,81.99500274658203,63.720096588134766
mp-aaabghhq,47.617000579833984,71.25553131103516
mp-aaabxgvq,231.6020050048828,207.6751251220703
mp-aaaaadlj,142.08799743652344,148.79623413085938
mp-aaabxfix,184.2010040283203,161.06211853027344
mp-aaabxhjc,34.106998443603516,26.327781677246094
mp-aaaaaaxf,125.63300323486328,134.08555603027344
mp-aaaaasvk,24.14900016784668,31.464576721191406
mp-aaaaardi,117.947998046875,116.55928802490234
mp-aaabxfyy,141.54400634765625,126.19129943847656
mp-aaacdjrx,102.56700134277344,113.35704803466797
mp-aaaegtjv,25.51099967956543,12.141883850097656
mp-aaabgmks,76.3550033569336,99.74383544921875
mp-aaaaadlu,71.22799682617188,47.09587860107422
mp-aaabxfgw,246.74899291992188,212.20948791503906
mp-aaaabsxf,83.80899810791016,83.07181549072266
mp-aaacfkqm,55.042999267578125,78.16744995117188
mp-aaaaaaig,180.26100158691406,168.69308471679688
mp-aaaabthr,103.802001953125,119.98715209960938
mp-aaaabhdi,224.11399841308594,271.9488525390625
mp-aaackxsj,71.11399841308594,74.50350952148438
mp-aaaccsqs,165.3419952392578,149.26129150390625
mp-aaaaatnu,77.99500274658203,62.07651138305664
mp-aaacflvf,88.93099975585938,65.75569152832031
mp-aaabeuig,8.13700008392334,8.988410949707031
mp-aaaaaqdc,30.177000045776367,102.66888427734375
mp-aaaaakie,115.99099731445312,58.9428825378418
mp-aaaaaoup,308.0580139160156,231.86605834960938
mp-aaaabsbc,73.15899658203125,71.32962036132812
mp-aaacevqw,139.1750030517578,161.35446166992188
mp-aaaaadkg,150.64199829101562,165.57342529296875
mp-aaaaabtq,19.062000274658203,27.50769805908203
mp-aaaaaeau,59.90599822998047,74.91973876953125
mp-aaabqykw,160.14300537109375,125.87594604492188
mp-aaaaacgt,84.12300109863281,51.242431640625
mp-aaabftcb,36.8380012512207,41.99182891845703
mp-aaaabhkr,200.61500549316406,215.21839904785156
mp-aaacdozf,136.8090057373047,125.15435791015625
mp-aaabqxgp,138.26300048828125,103.42630767822266
mp-aaaaabda,95.4219970703125,70.51142883300781
mp-aaaabdop,103.4010009765625,94.69941711425781
mp-aaacdxqv,6.339000225067139,40.38299560546875
mp-aaaaacpy,102.7969970703125,72.33404541015625
mp-aaaaaekm,131.57699584960938,101.18762969970703
mp-aaabjzne,44.13600158691406,46.3194580078125
mp-aaabhczy,213.197998046875,120.20993041992188
mp-aaacesvf,111.19200134277344,104.61067199707031
mp-aaaaamfh,10.753000259399414,9.436408996582031
mp-aaacdjeo,72.85299682617188,81.86370849609375
mp-aaacdtqk,27.94300079345703,32.08766174316406
mp-aaacdklk,68.68199920654297,71.95111083984375
mp-aaaaaonl,28.71299934387207,94.92550659179688
mp-aaabfbxm,42.27899932861328,39.20269012451172
mp-aaaaaebd,142.75100708007812,116.61668395996094
mp-aaacdnfk,56.119998931884766,74.72705078125
mp-aaacffsn,56.89400100708008,49.538997650146484
mp-aaabglnn,5.7170000076293945,28.65375518798828
mp-aaabxcdt,70.947998046875,66.66984558105469
mp-aaaaaais,145.93699645996094,114.92276763916016
mp-aaaabhws,10.557999610900879,-1.303680419921875
mp-aaacctek,20.125999450683594,26.761184692382812
mp-aaaacckp,51.111000061035156,101.99546813964844
mp-aaaaauaz,26.70800018310547,78.11195373535156
mp-aaaabrvb,31.173999786376953,58.463165283203125
mp-aaaaaima,159.10299682617188,186.93145751953125
mp-aaaabgie,51.99599838256836,66.52568817138672
mp-aaaaabtr,203.2030029296875,697.5770263671875
mp-aaaabhys,15.269000053405762,44.761749267578125
mp-aaaaahpc,137.82899475097656,112.78631591796875
mp-aaabxixf,80.822998046875,88.6032943725586
mp-aaaaacah,258.8179931640625,236.3614501953125
mp-aaaaaaeh,3.177000045776367,21.763084411621094
mp-aaabdblz,111.11799621582031,96.58324432373047
mp-aaacfkds,73.05000305175781,108.81822967529297
mp-aaaaapxy,45.327999114990234,56.347591400146484
mp-aaaaahjg,89.58399963378906,70.13472747802734
mp-aaaaadto,238.11900329589844,260.48065185546875
mp-aaabijyv,9.564000129699707,35.704681396484375
mp-aaaaahhq,184.78700256347656,154.57574462890625
mp-aaaaasef,67.62300109863281,60.232791900634766
mp-aaabevxq,24.097000122070312,63.236106872558594
mp-aaaaaoet,306.1239929199219,299.5865478515625
mp-aaabxhgi,66.27300262451172,59.968658447265625
mp-aaaabjix,33.10900115966797,52.99095916748047
mp-aaaacfla,268.5400085449219,281.885498046875
mp-aaacevqp,61.32400131225586,77.9840087890625
mp-aaaacban,58.7869987487793,71.51200866699219
mp-aaaaabxi,306.7049865722656,213.02243041992188
mp-aaabxdso,139.2220001220703,109.13673400878906
mp-aaabqwtx,178.77499389648438,171.37606811523438
mp-aaacdksm,177.35499572753906,167.83529663085938
mp-aaacgihm,146.8179931640625,127.6632308959961
mp-aaaaaccg,163.5800018310547,157.69091796875
mp-aaacdwor,72.91500091552734,83.51730346679688
mp-aaabqxgy,119.02999877929688,95.72882843017578
mp-aaabxizz,193.572998046875,128.59996032714844
mp-aaaaaeix,61.0099983215332,65.83740234375
mp-aaacdjhl,177.26699829101562,192.4113311767578
mp-aaaabgyt,108.197998046875,91.12367248535156
mp-aaaabtbt,94.37799835205078,90.21760559082031
mp-aaaabptw,162.50900268554688,145.765625
mp-aaaabdoc,81.80599975585938,103.5340576171875
mp-aaaaanqh,139.27200317382812,109.55184173583984
mp-aaacfkyg,35.20100021362305,55.567848205566406
mp-aaabmhvf,24.142000198364258,10.098594665527344
mp-aaabxhgd,193.5489959716797,135.8349609375
mp-aaaaauhx,70.98200225830078,82.08163452148438
mp-aaaabebw,64.01200103759766,64.1370620727539
mp-aaaaaaje,131.60000610351562,119.34850311279297
mp-aaaabrvt,121.81300354003906,107.30036926269531
mp-aaaaaatj,118.09500122070312,87.71013641357422
mp-aaacgjbg,115.18599700927734,148.50767517089844
mp-aaabglls,2.114000082015991,14.105979919433594
mp-aaacdorm,142.947998046875,124.9681625366211
mp-aaafdvbl,82.31400299072266,100.99573516845703
mp-aaaaaccc,46.5369987487793,32.08311462402344
mp-aaaaaesy,161.78900146484375,129.192138671875
mp-aaaaaayw,47.805999755859375,41.89196014404297
mp-aaaaaphe,26.190000534057617,80.10983276367188
mp-aaaaaciv,9.944000244140625,60.399696350097656
mp-aaacdhrj,62.71500015258789,49.9287223815918
mp-aaacflpf,282.85400390625,212.34100341796875
mp-aaaaaleh,30.26300048828125,39.227142333984375
mp-aaaaabrg,63.27000045776367,82.36607360839844
mp-aaaaaavt,107.75199890136719,114.3290023803711
mp-aaabxboy,238.37600708007812,191.2462921142578
mp-aaacdifc,233.8979949951172,212.13055419921875
mp-aaaabiir,33.6150016784668,63.020381927490234
mp-aaabfmku,71.32599639892578,137.83621215820312
mp-aaaabucz,53.25,60.11548614501953
mp-aaaabqtl,236.2270050048828,290.861328125
mp-aaaaadbl,60.37699890136719,55.90548324584961
mp-aaaaarvy,144.8730010986328,186.87217712402344
mp-aaaaasrz,146.22000122070312,131.7461395263672
mp-aaaabgjr,222.8509979248047,205.15374755859375
mp-aaaboaqo,29.325000762939453,35.2127685546875
mp-aaabxhhx,251.03900146484375,213.90789794921875
mp-aaabimgi,16.11400032043457,57.64624786376953
mp-aaaabsga,110.73100280761719,128.1434326171875
mp-aaaaamvm,85.65399932861328,73.41044616699219
mp-aaaaaylg,90.65799713134766,106.47421264648438
mp-aaaaaddc,139.79100036621094,136.70263671875
mp-aaabxaoa,78.77100372314453,57.969383239746094
mp-aaaaaqwn,101.5510025024414,111.14970397949219
mp-aaaaaewx,94.78700256347656,96.16658782958984
mp-aaacehyx,106.47799682617188,143.3351593017578
mp-aaaaanhz,22.61400032043457,18.671424865722656
mp-aaaaaqqa,32.23400115966797,80.25970458984375
mp-aaaabtun,0.7269999980926514,21.765411376953125
mp-aaaaacxs,116.02200317382812,126.55824279785156
