cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaaaahds,153.406,122.083,31.323,48.080,52.416,4.336
mp-aaaaahdt,51.138,70.348,19.210,26.423,30.896,4.473
mp-aaaaahdz,82.111,71.218,10.893,45.769,51.798,6.029
mp-aaaaahea,43.870,63.129,19.259,18.882,8.819,10.063
mp-aaaaahee,55.594,51.138,4.456,28.705,28.517,0.188
mp-aaaaaheg,84.975,38.561,46.414,45.424,30.008,15.416
mp-aaaaahek,112.852,121.976,9.124,31.097,30.015,1.082
mp-aaaaaheq,85.507,81.167,4.340,31.876,39.313,7.437
mp-aaaaahes,65.782,81.411,15.629,40.817,33.466,7.351
mp-aaaaaheu,86.145,91.250,5.105,53.558,45.932,7.626
mp-aaaaahez,56.860,55.715,1.145,20.546,31.522,10.976
mp-aaaaahfc,40.739,33.175,7.564,28.662,21.459,7.203
mp-aaaaahfd,122.050,116.847,5.203,47.358,57.694,10.336
mp-aaaaahff,113.819,82.482,31.337,47.283,54.358,7.075
mp-aaaaahfn,142.698,155.630,12.932,65.535,55.115,10.420
mp-aaaaahfo,14.239,13.152,1.087,6.494,9.598,3.104
mp-aaaaahfq,103.022,77.827,25.195,68.946,53.172,15.774
mp-aaaaahft,122.991,125.240,2.249,71.098,75.631,4.533
mp-aaaaahfv,83.619,89.482,5.863,56.871,62.560,5.689
mp-aaaaahfz,103.462,108.103,4.641,41.631,49.236,7.605
mp-aaaaahga,87.368,52.635,34.733,51.893,40.384,11.509
mp-aaaaahgb,132.960,140.091,7.131,62.331,67.009,4.678
mp-aaaaahgf,137.648,167.780,30.132,80.746,96.635,15.889
mp-aaaaahgh,71.159,74.422,3.263,29.644,28.309,1.335
mp-aaaaahgi,140.382,127.108,13.274,34.470,46.822,12.352
mp-aaaaahgj,123.983,111.921,12.062,34.491,35.734,1.243
mp-aaaaahgl,40.225,53.780,13.555,16.928,16.470,0.458
mp-aaaaahgm,109.913,82.489,27.424,27.466,40.693,13.227
mp-aaaaahgn,62.660,56.360,6.300,10.280,23.453,13.173
mp-aaaaahgp,116.757,99.305,17.452,75.636,74.644,0.992
mp-aaaaahgq,130.298,152.589,22.291,79.764,83.503,3.739
mp-aaaaahgu,136.227,115.204,21.023,70.145,74.066,3.921
mp-aaaaahgv,96.085,122.453,26.368,58.493,68.691,10.198
mp-aaaaahgz,103.896,107.517,3.621,33.902,34.937,1.035
mp-aaaaahhg,123.385,130.903,7.518,64.855,57.250,7.605
mp-aaaaahhi,158.539,144.450,14.089,52.165,57.134,4.969
mp-aaaaahhk,95.907,77.150,18.757,53.319,47.547,5.772
mp-aaaaahhq,184.787,154.576,30.211,94.223,105.658,11.435
mp-aaaaahhu,176.285,133.819,42.466,183.311,94.892,88.419
mp-aaaaahhw,122.842,124.141,1.299,30.453,37.164,6.711
mp-aaaaahhy,244.868,184.176,60.692,,,
mp-aaaaahhz,148.310,136.296,12.014,82.764,78.929,3.835
mp-aaaaahik,48.658,-12.678,61.336,25.296,21.641,3.655
mp-aaaaahin,52.238,71.470,19.232,27.331,31.271,3.940
mp-aaaaahio,120.576,106.496,14.080,54.617,51.552,3.065
mp-aaaaahip,195.177,182.734,12.443,101.019,110.503,9.484
mp-aaaaahiv,42.323,47.830,5.507,23.423,23.974,0.551
mp-aaaaahiw,113.942,96.536,17.406,77.053,89.688,12.635
mp-aaaaahiy,96.369,119.314,22.945,47.273,34.300,12.973
mp-aaaaahjd,125.927,109.942,15.985,61.752,72.163,10.411
mp-aaaaahjg,89.584,70.135,19.449,42.279,38.300,3.979
mp-aaaaahjh,84.351,88.010,3.659,46.483,34.333,12.150
mp-aaaaahjm,156.701,181.655,24.954,118.851,105.119,13.732
mp-aaaaahjn,82.165,63.533,18.632,35.549,42.957,7.408
mp-aaaaahjq,175.916,162.819,13.097,78.410,81.284,2.874
mp-aaaaahjt,128.929,115.211,13.718,75.386,79.491,4.105
mp-aaaaahjw,8.873,30.416,21.543,5.635,6.265,0.630
mp-aaaaahjx,130.106,139.800,9.694,61.789,53.705,8.084
mp-aaaaahjy,169.635,146.802,22.833,39.345,21.410,17.935
mp-aaaaahjz,166.521,133.126,33.395,91.856,76.165,15.691
mp-aaaaahka,208.072,195.344,12.728,136.760,132.004,4.756
mp-aaaaahkf,118.661,86.726,31.935,77.929,63.932,13.997
mp-aaaaahkg,128.645,120.346,8.299,47.185,39.299,7.886
mp-aaaaahkh,111.275,115.747,4.472,67.306,59.723,7.583
mp-aaaaahki,29.141,63.265,34.124,15.456,13.950,1.506
mp-aaaaahku,76.805,86.483,9.678,51.443,49.989,1.454
mp-aaaaahkw,43.849,91.579,47.730,16.322,18.556,2.234
mp-aaaaahkx,130.046,134.817,4.771,43.274,54.048,10.774
mp-aaaaahlb,203.252,179.228,24.024,116.996,106.285,10.712
mp-aaaaahlc,94.151,128.171,34.020,40.831,57.029,16.198
mp-aaaaahle,156.818,187.354,30.536,77.629,85.330,7.701
mp-aaaaahlg,131.490,47.478,84.012,51.345,50.567,0.778
mp-aaaaahlh,165.501,149.186,16.315,114.231,91.132,23.099
mp-aaaaahlu,12.848,27.260,14.412,6.173,16.103,9.930
mp-aaaaahly,86.156,84.514,1.642,49.263,48.487,0.776
mp-aaaaahmc,37.858,66.659,28.801,34.279,37.195,2.916
mp-aaaaahme,26.207,28.326,2.119,13.673,9.168,4.505
mp-aaaaahml,30.501,36.478,5.977,13.834,14.407,0.573
mp-aaaaahmm,57.588,41.443,16.145,26.202,31.391,5.189
mp-aaaaahmo,49.061,78.651,29.590,13.985,21.648,7.663
mp-aaaaahmt,110.087,112.149,2.062,68.926,56.680,12.246
mp-aaaaahmv,172.073,160.455,11.618,119.720,124.120,4.400
mp-aaaaahmy,79.781,76.143,3.638,39.479,37.463,2.016
mp-aaaaahnc,23.964,45.882,21.918,11.792,16.052,4.260
mp-aaaaahnd,18.157,42.277,24.120,8.683,14.827,6.144
mp-aaaaahnf,177.226,177.086,0.140,121.093,95.216,25.877
mp-aaaaahng,143.030,77.832,65.198,87.474,78.556,8.918
mp-aaaaahnh,29.136,21.129,8.007,22.606,17.816,4.790
mp-aaaaahni,61.603,58.566,3.037,22.407,35.754,13.347
mp-aaaaahnu,57.172,39.026,18.146,41.074,35.297,5.777
mp-aaaaahoi,69.912,72.741,2.829,23.473,35.025,11.552
mp-aaaaahok,175.952,138.138,37.814,95.326,85.113,10.213
mp-aaaaahon,102.131,109.337,7.206,47.692,53.554,5.862
mp-aaaaahoq,120.671,113.413,7.258,82.295,83.124,0.829
mp-aaaaahpa,28.353,47.557,19.204,15.648,22.535,6.887
mp-aaaaahpc,137.829,112.786,25.043,18.952,42.298,23.346
mp-aaaaahpe,71.110,88.610,17.500,32.925,47.893,14.968
mp-aaaaahpf,69.627,85.331,15.704,32.616,37.060,4.444
mp-aaaaahph,133.147,123.359,9.788,94.082,95.228,1.146
mp-aaaaahpk,133.650,83.368,50.282,60.180,69.872,9.692
mp-aaaaahpn,155.789,166.134,10.345,107.738,108.287,0.549
mp-aaaaahpp,114.043,79.838,34.205,67.669,49.445,18.224
mp-aaaaahpt,37.641,34.845,2.796,21.775,24.238,2.463
mp-aaaaahpy,168.078,192.307,24.229,56.385,56.493,0.108
mp-aaaaahqb,195.157,172.644,22.513,94.077,93.813,0.264
mp-aaaaahqc,128.804,117.503,11.301,66.265,70.137,3.872
mp-aaaaahqd,33.377,36.762,3.385,17.369,19.299,1.930
mp-aaaaahqe,99.469,108.595,9.126,44.933,47.202,2.269
mp-aaaaahqg,166.911,139.786,27.125,98.467,76.625,21.842
mp-aaaaahqj,102.347,110.595,8.248,78.667,90.334,11.667
mp-aaaaahqk,17.312,52.409,35.097,8.418,15.103,6.685
mp-aaaaahql,83.371,83.468,0.097,20.021,28.437,8.416
mp-aaaaahqp,173.360,150.700,22.660,58.779,58.927,0.148
mp-aaaaahqr,168.505,229.926,61.421,88.638,81.438,7.200
mp-aaaaahqs,88.276,58.772,29.504,26.838,31.051,4.213
mp-aaaaahqt,101.792,105.039,3.247,47.319,48.865,1.546
mp-aaaaahqw,119.870,108.094,11.776,62.859,63.960,1.101
mp-aaaaahqz,112.156,98.231,13.925,46.687,41.648,5.039
mp-aaaaahrb,90.689,80.100,10.589,50.611,53.275,2.664
mp-aaaaahrc,127.098,117.994,9.104,73.066,75.445,2.379
mp-aaaaahrm,93.391,111.076,17.685,38.313,49.535,11.222
mp-aaaaahrq,53.372,77.949,24.577,29.953,28.934,1.019
mp-aaaaahrt,69.284,41.007,28.277,36.069,20.162,15.907
mp-aaaaahrx,249.809,390.045,140.236,122.299,108.159,14.140
mp-aaaaahsa,169.867,152.874,16.993,73.418,86.127,12.709
mp-aaaaahsn,57.007,77.581,20.574,29.276,15.496,13.780
mp-aaaaahsp,100.569,103.805,3.236,47.553,36.641,10.912
mp-aaaaahst,173.944,231.927,57.983,87.971,92.499,4.528
mp-aaaaahsv,172.038,152.934,19.104,89.886,89.764,0.122
mp-aaaaahsw,67.821,49.031,18.790,43.016,41.990,1.026
mp-aaaaahsx,184.501,189.858,5.357,108.981,95.961,13.020
mp-aaaaahtd,170.929,132.414,38.515,108.497,91.908,16.589
mp-aaaaahtm,71.436,64.577,6.859,36.055,41.060,5.005
mp-aaaaahtn,82.341,146.786,64.445,48.599,54.843,6.244
mp-aaaaahts,114.291,102.830,11.461,70.239,60.242,9.997
mp-aaaaahtt,40.240,132.598,92.358,4.726,5.521,0.795
mp-aaaaahtu,103.853,107.268,3.415,50.363,68.382,18.019
mp-aaaaahtz,66.517,62.535,3.982,33.929,38.262,4.333
mp-aaaaahuh,45.534,56.304,10.770,28.532,36.060,7.528
mp-aaaaahui,135.733,183.080,47.347,57.245,57.965,0.720
mp-aaaaahuq,99.350,121.370,22.020,46.990,61.890,14.900
mp-aaaaahuw,150.848,135.894,14.954,62.689,59.557,3.132
mp-aaaaahve,33.367,81.596,48.229,11.493,11.634,0.141
mp-aaaaahvg,149.590,112.066,37.524,89.167,85.029,4.138
mp-aaaaahvh,60.595,63.861,3.266,25.048,22.668,2.380
mp-aaaaahvk,147.103,133.935,13.168,82.397,84.948,2.551
mp-aaaaahvo,115.307,93.295,22.012,57.367,60.796,3.429
mp-aaaaahvy,183.909,149.632,34.277,95.771,76.482,19.289
mp-aaaaahwa,194.911,187.700,7.211,129.690,74.665,55.025
mp-aaaaahwb,66.107,73.521,7.414,30.222,35.469,5.247
mp-aaaaahwf,22.107,46.356,24.249,10.288,6.767,3.521
mp-aaaaahwj,203.405,190.059,13.346,125.023,122.104,2.919
mp-aaaaahwo,116.415,106.498,9.917,56.542,48.263,8.279
mp-aaaaahwt,191.964,183.678,8.286,48.718,75.832,27.114
mp-aaaaahww,110.853,118.989,8.136,83.937,84.661,0.724
mp-aaaaahwx,46.607,68.807,22.200,31.019,39.245,8.226
mp-aaaaahxj,14.558,21.714,7.156,7.749,-0.546,8.295
mp-aaaaahxm,59.096,52.891,6.205,22.500,25.907,3.407
mp-aaaaahxq,121.177,105.380,15.797,74.808,73.282,1.526
mp-aaaaahxr,58.079,55.910,2.169,14.059,34.249,20.190
mp-aaaaahxs,103.452,92.248,11.204,56.315,63.084,6.769
mp-aaaaahxu,41.892,20.603,21.289,29.034,30.380,1.346
mp-aaaaahxx,213.346,190.670,22.676,125.896,123.660,2.236
mp-aaaaahyi,80.342,103.357,23.015,29.012,44.290,15.278
mp-aaaaahyn,214.536,215.700,1.164,169.418,114.834,54.584
mp-aaaaahyo,142.997,155.435,12.438,57.979,55.177,2.802
mp-aaaaahyq,19.246,31.570,12.324,8.026,21.001,12.975
mp-aaaaahyr,186.139,136.926,49.213,98.422,72.722,25.700
mp-aaaaahyv,137.531,159.556,22.025,66.772,55.427,11.345
mp-aaaaahyy,61.778,45.154,16.624,43.882,40.049,3.833
mp-aaaaahyz,153.594,158.416,4.822,86.061,74.425,11.636
mp-aaaaahza,159.405,141.920,17.485,82.144,79.723,2.421
mp-aaaaahzb,145.636,106.322,39.314,86.592,73.014,13.578
mp-aaaaahze,157.308,153.832,3.476,88.318,89.708,1.390
mp-aaaaahzf,133.321,138.736,5.415,55.399,52.390,3.009
mp-aaaaahzg,43.305,69.215,25.910,12.537,37.264,24.727
mp-aaaaahzj,156.143,111.170,44.973,102.589,87.406,15.183
mp-aaaaahzk,111.352,106.487,4.865,65.679,77.140,11.461
mp-aaaaahzm,90.315,84.316,5.999,42.488,29.900,12.588
mp-aaaaahzo,174.535,141.100,33.435,76.297,75.940,0.357
mp-aaaaahzr,145.871,115.808,30.063,83.177,70.833,12.344
mp-aaaaahzs,134.222,127.938,6.284,45.909,70.417,24.508
mp-aaaaahzz,179.963,161.242,18.721,98.873,105.888,7.015
mp-aaaaaiab,132.792,100.049,32.743,25.895,51.132,25.237
mp-aaaaaiac,197.382,175.508,21.874,111.407,103.599,7.808
mp-aaaaaiag,23.333,34.670,11.337,14.886,17.088,2.202
mp-aaaaaial,121.949,124.879,2.930,40.935,34.004,6.931
mp-aaaaaiap,114.758,82.036,32.722,71.979,67.491,4.488
mp-aaaaaiat,117.085,92.938,24.147,61.450,60.776,0.674
mp-aaaaaiav,170.188,212.449,42.261,89.207,88.124,1.083
mp-aaaaaiax,43.028,46.624,3.596,20.150,13.734,6.416
mp-aaaaaibc,200.083,177.645,22.438,87.106,100.770,13.664
mp-aaaaaibe,186.370,177.361,9.009,89.666,98.915,9.249
mp-aaaaaibj,161.142,173.048,11.906,81.589,107.024,25.435
mp-aaaaaibk,166.366,113.372,52.994,14.871,64.014,49.143
mp-aaaaaibm,73.939,75.635,1.696,21.617,32.571,10.954
mp-aaaaaibr,134.120,130.079,4.041,48.299,50.189,1.890
mp-aaaaaibs,113.036,91.992,21.044,75.241,69.690,5.551
mp-aaaaaibw,96.649,75.188,21.461,53.877,54.860,0.983
mp-aaaaaibz,71.289,63.350,7.939,34.516,22.475,12.041
mp-aaaaaicb,29.187,57.993,28.806,14.073,19.981,5.908
mp-aaaaaicn,50.491,47.086,3.405,40.749,30.309,10.440
mp-aaaaaicp,136.044,217.166,81.122,88.887,83.995,4.892
mp-aaaaaics,139.649,111.464,28.185,38.327,20.220,18.107
mp-aaaaaict,55.619,45.779,9.840,28.295,34.701,6.406
mp-aaaaaida,97.787,77.571,20.216,55.112,57.989,2.877
mp-aaaaaidd,138.592,190.899,52.307,58.177,75.261,17.084
mp-aaaaaidf,121.118,111.081,10.037,15.261,4.447,10.814
mp-aaaaaidg,79.915,69.077,10.838,43.078,51.108,8.030
mp-aaaaaidh,106.474,100.283,6.191,68.410,57.866,10.544
mp-aaaaaidj,84.084,105.677,21.593,16.270,22.775,6.505
mp-aaaaaidl,134.900,122.776,12.124,69.450,76.916,7.466
mp-aaaaaidm,63.206,71.971,8.765,34.526,33.931,0.595
mp-aaaaaidp,58.448,99.257,40.809,23.471,26.900,3.429
mp-aaaaaidr,154.870,181.286,26.416,73.121,57.708,15.413
mp-aaaaaids,51.872,58.179,6.307,21.914,13.004,8.910
mp-aaaaaidt,85.916,104.341,18.425,52.251,39.109,13.142
mp-aaaaaidw,141.173,140.652,0.521,63.454,55.247,8.207
mp-aaaaaieb,21.006,34.339,13.333,7.070,-0.380,7.450
mp-aaaaaieg,49.331,46.588,2.743,18.696,19.751,1.055
mp-aaaaaieh,93.299,97.722,4.423,45.301,39.967,5.334
mp-aaaaaien,65.943,52.347,13.596,40.349,38.703,1.646
mp-aaaaaieo,117.558,114.085,3.473,76.385,81.691,5.306
mp-aaaaaieq,60.846,88.561,27.715,26.959,36.426,9.467
mp-aaaaaier,237.181,207.215,29.966,23.421,96.733,73.312
mp-aaaaaieu,127.094,105.350,21.744,75.758,71.500,4.258
mp-aaaaaifa,107.794,94.319,13.475,14.252,27.307,13.055
mp-aaaaaifc,147.126,130.164,16.962,118.908,74.964,43.944
mp-aaaaaifd,156.335,141.454,14.881,61.897,83.800,21.903
mp-aaaaaifg,182.023,105.095,76.928,39.122,84.502,45.380
mp-aaaaaifk,155.679,149.208,6.471,84.063,59.134,24.929
mp-aaaaaifl,65.619,83.458,17.839,28.043,21.553,6.490
mp-aaaaaifs,162.197,168.509,6.312,84.537,89.842,5.305
mp-aaaaaifu,21.527,84.848,63.321,10.392,2.062,8.330
mp-aaaaaiga,81.263,82.049,0.786,43.123,38.725,4.398
mp-aaaaaigc,68.887,55.964,12.923,30.350,29.286,1.064
mp-aaaaaign,129.851,130.344,0.493,65.086,60.877,4.209
mp-aaaaaigo,227.908,232.597,4.689,105.804,117.367,11.563
mp-aaaaaigz,77.447,88.132,10.685,47.371,52.062,4.691
mp-aaaaaiha,59.971,57.642,2.329,48.769,28.182,20.587
mp-aaaaaihb,187.564,129.812,57.752,19.633,53.276,33.643
mp-aaaaaihe,160.151,109.008,51.143,72.463,74.343,1.880
mp-aaaaaihh,93.804,108.191,14.387,79.373,78.114,1.259
mp-aaaaaihm,67.353,65.868,1.485,24.062,20.365,3.697
mp-aaaaaihp,90.121,93.483,3.362,51.335,50.555,0.780
mp-aaaaaihq,56.864,55.258,1.606,24.286,35.873,11.587
mp-aaaaaihv,90.551,88.488,2.063,40.544,55.133,14.589
mp-aaaaaihz,60.562,50.660,9.902,36.572,31.530,5.042
mp-aaaaaiic,103.919,84.030,19.889,48.223,49.599,1.376
mp-aaaaaiie,225.910,244.602,18.692,106.066,123.385,17.319
mp-aaaaaiif,44.381,105.058,60.677,25.259,34.646,9.387
mp-aaaaaiig,122.962,131.392,8.430,88.035,82.934,5.101
mp-aaaaaiij,48.044,72.638,24.594,11.243,22.531,11.288
mp-aaaaaiil,114.059,106.150,7.909,77.796,80.950,3.154
mp-aaaaaiiq,127.515,90.822,36.693,54.647,35.182,19.465
mp-aaaaaiis,125.408,108.670,16.738,12.254,46.193,33.939
mp-aaaaaiiv,92.231,79.156,13.075,50.077,46.186,3.891
mp-aaaaaiix,173.178,112.219,60.959,116.187,100.873,15.314
mp-aaaaaijk,140.631,91.807,48.824,59.865,50.022,9.843
mp-aaaaaijr,183.669,185.947,2.278,133.360,130.584,2.776
mp-aaaaaiju,151.877,178.465,26.588,78.895,61.229,17.666
mp-aaaaaijv,111.403,74.234,37.169,52.386,42.908,9.478
mp-aaaaaikd,88.052,92.998,4.946,45.893,68.184,22.291
mp-aaaaaiki,110.879,109.835,1.044,29.228,18.832,10.396
mp-aaaaaiku,132.768,133.983,1.215,79.147,77.847,1.300
mp-aaaaaikw,162.616,128.000,34.616,80.921,81.378,0.457
mp-aaaaaiky,185.684,169.440,16.244,68.207,56.988,11.219
mp-aaaaaikz,60.393,52.411,7.982,34.579,24.878,9.701
mp-aaaaailf,43.612,54.409,10.797,18.902,22.232,3.330
mp-aaaaaili,68.849,82.585,13.736,25.749,32.378,6.629
mp-aaaaailm,17.329,18.785,1.456,11.328,10.930,0.398
mp-aaaaailq,41.009,78.282,37.273,10.424,13.844,3.420
mp-aaaaailu,210.234,175.053,35.181,126.519,124.682,1.837
mp-aaaaaima,159.103,186.931,27.828,78.475,85.218,6.743
mp-aaaaaimd,130.593,105.328,25.265,73.136,56.340,16.796
mp-aaaaaime,26.709,45.587,18.878,29.630,41.523,11.893
mp-aaaaaimj,71.171,69.707,1.464,41.828,41.668,0.160
mp-aaaaaimk,47.902,72.564,24.662,18.109,25.148,7.039
mp-aaaaaimn,92.340,64.054,28.286,47.273,49.119,1.846
mp-aaaaaimt,133.280,146.420,13.140,79.861,58.930,20.931
mp-aaaaaimz,40.643,177.086,136.443,26.257,39.154,12.897
mp-aaaaainc,160.645,137.486,23.160,37.535,37.441,0.094
mp-aaaaaind,52.110,46.433,5.677,33.226,37.905,4.679
mp-aaaaaing,175.730,201.646,25.916,105.010,88.410,16.600
mp-aaaaaink,62.703,77.673,14.970,27.883,23.244,4.639
mp-aaaaainl,205.713,225.333,19.620,99.395,110.745,11.350
mp-aaaaaino,98.364,78.660,19.704,49.193,34.791,14.402
mp-aaaaainu,51.385,73.954,22.569,11.751,33.931,22.180
mp-aaaaainv,132.418,92.884,39.534,62.370,62.524,0.154
mp-aaaaaiob,115.604,120.236,4.632,37.097,62.740,25.643
mp-aaaaaiof,97.867,129.183,31.316,51.278,58.301,7.023
mp-aaaaaiog,220.899,206.749,14.150,137.797,126.141,11.656
mp-aaaaaiok,62.691,56.624,6.067,21.746,26.487,4.741
mp-aaaaaiom,53.912,54.680,0.768,28.066,27.501,0.565
mp-aaaaaioo,-69.752,275.594,345.346,90.466,97.586,7.120
mp-aaaaaiop,86.243,84.618,1.625,41.969,49.788,7.819
mp-aaaaaioq,83.733,62.004,21.729,53.954,53.936,0.018
mp-aaaaaiow,168.278,111.572,56.706,76.893,65.607,11.286
mp-aaaaaiox,101.805,100.645,1.160,73.927,69.878,4.049
mp-aaaaaipa,158.937,149.718,9.219,104.243,103.902,0.341
mp-aaaaaipp,219.542,219.371,0.171,74.925,74.024,0.901
mp-aaaaaipv,116.144,102.746,13.398,45.239,45.197,0.042
mp-aaaaaipw,140.722,125.413,15.309,95.364,93.278,2.086
mp-aaaaaipx,82.882,100.172,17.290,36.596,29.362,7.234
mp-aaaaaiqd,176.478,136.188,40.290,103.379,71.217,32.162
mp-aaaaaiql,135.687,128.525,7.162,94.372,91.441,2.931
mp-aaaaaiqm,162.659,88.076,74.583,58.134,46.440,11.694
mp-aaaaaiqp,102.750,98.112,4.638,63.424,51.207,12.217
mp-aaaaaiqq,118.790,117.017,1.773,81.291,76.440,4.851
mp-aaaaaiqr,16.425,78.662,62.237,14.044,18.204,4.160
mp-aaaaaiqy,80.180,78.993,1.187,38.697,40.674,1.977
mp-aaaaairc,146.212,180.363,34.151,87.485,90.629,3.144
mp-aaaaaird,158.088,154.118,3.969,121.468,113.340,8.128
mp-aaaaairj,58.017,54.671,3.346,22.432,39.970,17.538
mp-aaaaairm,92.238,68.869,23.369,39.336,35.126,4.210
mp-aaaaairq,75.954,65.881,10.073,30.067,25.224,4.843
mp-aaaaairt,112.399,89.606,22.793,61.191,62.474,1.283
mp-aaaaaisc,71.150,43.532,27.618,33.286,30.683,2.603
mp-aaaaaisf,118.332,102.874,15.458,79.673,85.592,5.919
mp-aaaaaisn,193.302,150.041,43.261,102.343,79.659,22.684
mp-aaaaaisr,216.044,125.694,90.350,150.170,136.606,13.564
mp-aaaaaisy,48.085,80.493,32.408,23.193,41.862,18.669
mp-aaaaaitg,80.376,69.136,11.240,42.321,39.467,2.854
mp-aaaaaiti,52.044,42.231,9.813,33.921,37.155,3.234
mp-aaaaaitn,21.657,53.966,32.309,8.290,26.787,18.497
mp-aaaaaito,106.765,112.834,6.069,58.089,70.740,12.651
mp-aaaaaitq,180.029,134.017,46.012,94.851,72.682,22.169
mp-aaaaaits,55.853,83.601,27.748,50.642,39.608,11.034
mp-aaaaaitt,192.409,162.390,30.019,53.507,60.999,7.492
mp-aaaaaitw,189.894,152.408,37.486,103.854,117.261,13.407
mp-aaaaaiua,38.504,36.192,2.312,22.514,22.717,0.203
mp-aaaaaiub,30.046,47.709,17.663,16.822,20.246,3.424
mp-aaaaaiuf,139.365,124.858,14.507,73.886,65.188,8.698
mp-aaaaaiug,98.953,98.250,0.703,54.255,68.237,13.982
mp-aaaaaiuk,96.447,97.919,1.472,44.756,59.173,14.417
mp-aaaaaiuq,77.433,84.445,7.012,12.833,8.357,4.476
mp-aaaaaiuu,133.026,115.941,17.085,75.141,69.807,5.334
mp-aaaaaiux,155.950,118.435,37.515,,,
mp-aaaaaivi,33.163,34.329,1.166,20.602,20.733,0.131
mp-aaaaaivn,141.018,135.235,5.783,74.370,75.660,1.290
mp-aaaaaivr,159.168,151.996,7.172,52.283,24.956,27.327
mp-aaaaaivw,120.084,133.838,13.754,94.317,95.794,1.477
mp-aaaaaivx,158.964,138.044,20.920,86.085,66.045,20.040
mp-aaaaaiwc,113.370,106.147,7.223,49.769,41.982,7.787
mp-aaaaaiwd,131.945,116.021,15.924,68.577,75.647,7.070
mp-aaaaaiwe,229.147,280.586,51.439,99.894,103.627,3.733
mp-aaaaaiwg,107.183,133.078,25.895,49.773,62.560,12.787
mp-aaaaaiwk,30.297,84.632,54.335,17.192,33.085,15.893
mp-aaaaaiwt,130.487,108.862,21.625,58.295,59.322,1.027
mp-aaaaaixc,153.627,114.241,39.386,97.534,78.101,19.433
mp-aaaaaixy,170.348,100.201,70.147,72.955,60.722,12.233
mp-aaaaaiza,41.223,15.419,25.804,23.479,18.684,4.795
mp-aaaaaizh,147.444,85.535,61.909,88.417,63.046,25.371
mp-aaaaaizp,158.130,137.582,20.548,84.574,71.817,12.757
mp-aaaaaizq,34.699,7.934,26.765,22.332,12.629,9.703
mp-aaaaaizx,81.257,82.249,0.992,35.951,40.533,4.582
mp-aaaaajae,79.381,80.608,1.227,40.612,40.321,0.291
mp-aaaaajai,174.217,162.483,11.734,71.075,75.793,4.718
mp-aaaaajak,86.507,72.542,13.965,35.750,47.666,11.916
mp-aaaaajan,66.385,77.474,11.089,39.258,38.913,0.345
mp-aaaaajao,170.408,173.612,3.204,72.989,76.272,3.283
mp-aaaaajap,92.293,92.331,0.038,59.882,59.621,0.261
mp-aaaaajas,185.091,149.762,35.329,66.271,56.638,9.633
mp-aaaaajaz,115.567,104.201,11.366,68.582,66.671,1.911
mp-aaaaajbm,120.710,76.768,43.942,45.988,48.006,2.018
mp-aaaaajbr,84.902,79.894,5.008,31.781,43.882,12.101
mp-aaaaajby,66.385,47.388,18.997,37.152,35.096,2.056
mp-aaaaajco,91.312,76.518,14.794,47.588,42.882,4.706
mp-aaaaajcq,151.657,147.523,4.134,41.096,46.234,5.138
mp-aaaaajdf,124.323,86.416,37.907,48.803,39.452,9.351
mp-aaaaajdm,123.273,80.500,42.773,50.367,49.649,0.718
mp-aaaaajdq,41.268,19.835,21.433,-23.193,8.501,31.694
mp-aaaaajdr,36.141,42.080,5.939,20.883,23.248,2.365
mp-aaaaajeq,34.148,20.757,13.391,17.639,15.505,2.134
mp-aaaaajer,104.048,117.604,13.556,39.752,44.935,5.183
mp-aaaaajfj,174.721,170.306,4.415,70.588,76.980,6.392
mp-aaaaajfk,109.060,97.639,11.421,64.490,63.438,1.052
mp-aaaaajfo,82.829,70.884,11.945,43.090,33.523,9.567
mp-aaaaajgb,96.585,98.537,1.952,60.422,61.184,0.762
mp-aaaaajhe,84.792,106.096,21.304,43.501,44.501,1.000
mp-aaaaajim,144.046,90.949,53.097,47.009,66.711,19.702
mp-aaaaajjb,64.198,66.261,2.063,40.586,38.076,2.510
mp-aaaaajji,114.023,71.694,42.329,45.755,51.080,5.325
mp-aaaaajjk,52.503,57.904,5.401,29.889,23.623,6.266
mp-aaaaajjp,98.189,75.258,22.931,51.456,50.108,1.348
mp-aaaaajjw,132.634,115.810,16.824,77.257,76.854,0.403
mp-aaaaajkb,118.047,101.672,16.375,44.573,54.851,10.278
mp-aaaaajkj,167.246,151.570,15.676,102.676,105.204,2.528
mp-aaaaajks,138.501,103.842,34.659,61.191,47.261,13.930
mp-aaaaajlo,14.178,1.041,13.137,7.871,8.587,0.716
mp-aaaaajlv,77.843,75.598,2.245,34.457,38.550,4.093
mp-aaaaajmm,68.717,73.055,4.338,33.762,35.086,1.324
mp-aaaaajni,155.406,97.370,58.036,18.856,69.227,50.371
mp-aaaaajnu,63.864,72.471,8.607,44.628,51.461,6.833
mp-aaaaajol,88.959,81.834,7.125,41.324,39.572,1.752
mp-aaaaajou,115.481,93.946,21.535,61.928,44.142,17.786
mp-aaaaajoz,83.004,65.319,17.685,46.252,51.372,5.120
mp-aaaaajpa,127.395,91.864,35.531,78.056,68.611,9.445
mp-aaaaajps,129.550,80.710,48.840,78.167,69.160,9.007
mp-aaaaajpt,100.479,77.327,23.152,54.985,52.279,2.706
